21, coai, 14/5/2013, 27/5/2013
23, lrti, 16/8/2013, 18/8/2013
4, plei, 27/8/2013, 13/9/2013
16, enrt, 4/11/2013, 16/11/2013
18, psyt, 5/11/2013, 7/11/2013
7, enrt, 12/12/2013, 2/2/2014
10, coai, 23/12/2013, 15/1/2014
9, ypls, 1/2/2014, 10/2/2014
7, enyt, 5/2/2014, 25/2/2014
1, plae, 17/2/2014, 3/3/2014
6, trev, 28/2/2014, 7/3/2014
5, coai, 27/3/2014, 16/7/2014
4, chal, 16/5/2014, 29/5/2014
22, tpel, 29/5/2014, 20/6/2014
21, ccoo, 17/7/2014, 19/7/2014
16, coai, 20/8/2014, 31/8/2014
10, psyt, 25/8/2014, 13/10/2014
6, plea, 17/9/2014, 29/9/2014
1, trev, 5/10/2014, 13/11/2014
18, ypls, 13/11/2014, 5/12/2014
9, ypls, 27/11/2014, 17/12/2014
23, prel, 3/1/2015, 14/1/2015
22, ccoo, 16/1/2015, 24/4/2015
16, plae, 25/3/2015, 16/5/2015
7, coai, 16/6/2015, 28/6/2015
1, coai, 20/7/2015, 30/8/2015
6, psyt, 30/8/2015, 12/10/2015
21, rtls, 15/9/2015, 3/9/2017
22, rety, 30/11/2015, 2/1/2016
7, wend, 21/12/2015, 22/2/2016
23, abht, 4/2/2016, 18/2/2016
2, trev, 3/3/2016, 4/4/2016
1, chal, 25/3/2016, 17/4/2016
16, prel, 10/5/2016, 17/5/2016
5, psyt, 23/8/2016, 19/12/2016
22, ccoo, 26/9/2016, 15/1/2017
17, ypls, 24/2/2017, 31/3/2017
17, reld, 31/3/2017, 16/4/2017
9, swfg, 9/4/2017, 20/5/2017
8, coai, 10/5/2017, 2/7/2017
16, coai, 10/5/2017, 2/7/2017
22, coai, 2/7/2017, 18/8/2017
2, trev, 19/8/2017, 21/9/2017
23, chal, 11/11/2017, 23/12/2017
22, abht, 3/2/2018, 5/4/2018
2, trln, 14/2/2018, 28/2/2018
24, trln, 28/2/2018, 20/3/2018
20, trln, 20/3/2018, 1/4/2018
4, chal, 6/4/2018, 8/5/2018
16, plea, 15/6/2018, 24/6/2018
17, plea, 15/6/2018, 13/8/2017
19, coai, 30/6/2018, 14/8/2018
20, trev, 1/12/2018, 13/1/2019
21, coai, 6/2/2019, 13/3/2019
9, edfg, 27/6/2019, 14/8/2019
3, coai, 7/6/2019, 19/8/2019
17, prlf, 13/12/2019, 23/12/2019
2, tpel, 13/5/2020, 28/5/2020
11, psyt, 20/12/2020, 1/2/2021
20, tpel, 23/12/2020, 2/1/2021
15, coai, 17/3/2021, 5/4/2021
11, prel, 23/4/2021, 16/5/2021
10, coai, 17/5/2021, 27/5/2021
19, abht, 19/5/2021, 13/6/2021
15, ccoo, 24/6/2021, 19/7/2021
5, plae, 15/8/2021, -
3, plae, 15/8/2021, -
7, trln, 21/8/2021, -
2, trev, 16/9/2021, 21/10/2021
6, enrt, 19/10/2021, -
8, scei, 23/10/2021, -
11, psyt, 30/10/2021, -
1, abht, 30/10/2021, -
14, trev, 30/10/2021, -
15, ccoo, 1/11/2021, -
16, prel, 5/11/2021, -
18, chal, 6/11/2021, -
12, renf, 7/11/2021, 18/11/2021
20, tpel, 7/11/2021, -
22, coai, 8/11/2021, -
23, ypls, 10/11/2021, -
